@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
14,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
14,10,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
15,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
14,10,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
14,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
15,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
15,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
15,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
15,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,North
18,13,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
19,14,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
18,14,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,15,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,16,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,16,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,15,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,South
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
8,1,True,False,True,True,1,1,-1,1,5,-1,10,5,-1,17,1,-1, West
8,2,True,True,False,True,1,2,North,1,4,South,11,5,East,17,1, West,North
8,3,False,True,True,True,1,2,North,1,5,North,10,5,West,17,1, West,North
9,3,False,False,True,True,1,1,South,2,5,East,11,5,East,17,1, West,East
10,3,False,False,False,True,2,1,East,1,5,West,12,5,East,17,1,North,East
9,3,False,False,True,True,2,1,East,1,5,West,11,5,West,17,2,North,West
10,3,False,False,False,True,1,1,West,1,5,West,11,5,West,17,2,North,East
9,3,False,False,True,True,1,2,North,2,5,East,12,5,East,17,3,South,West
8,3,False,True,True,True,1,3,North,2,5,East,13,5,East,17,2,South,West
7,3,False,True,True,False,1,3,North,1,5,West,13,5,East,17,1,North,West
7,2,True,True,True,False,1,4,North,1,4,South,12,5,West,17,2,South,South
7,3,False,True,True,False,1,5,North,1,3,South,12,5,West,17,1,North,North
8,3,False,True,True,True,1,4,South,1,2,South,12,5,West,17,2,South,East
7,3,False,True,True,False,1,3,South,1,2,South,12,5,West,17,1,South,West
8,3,False,True,True,True,1,4,North,1,3,North,13,5,East,17,1,South,East
9,3,False,False,True,True,1,4,North,1,3,North,12,5,West,17,1,North,East
8,3,False,True,True,True,1,3,South,1,4,North,12,4,South,17,2,North,West
9,3,False,False,True,True,1,3,South,1,3,South,12,3,South,17,2,North,East
10,3,False,False,False,True,1,4,North,1,3,South,12,4,North,17,3,North,East
9,3,False,False,True,True,1,3,South,1,2,South,12,3,South,17,4,North,West
10,3,False,False,False,True,1,2,South,1,2,South,12,3,South,17,4,North,East
9,3,False,False,True,True,1,3,North,1,1,South,12,2,South,17,4,North,West
10,3,False,False,False,True,1,3,North,2,1,East,12,3,North,17,4,South,East
9,3,False,False,True,True,1,3,North,3,1,East,12,4,North,17,3,South,West
10,3,False,False,False,True,1,3,North,2,1,West,12,3,South,17,3,South,East
9,3,False,False,True,True,1,3,North,2,1,West,12,2,South,17,2,South,West
10,3,False,False,False,True,1,4,North,1,1,West,12,2,South,17,1,South,East
9,3,False,False,True,True,1,5,North,2,1,East,12,3,North,17,1,South,West
8,3,False,True,True,True,1,5,North,3,1,East,12,3,North,17,1,North,West
7,3,False,True,True,False,2,5,East,2,1,West,12,3,North,17,2,North,West
7,2,True,True,True,False,2,5,East,3,1,East,12,2,South,17,3,North,South
8,2,True,True,False,True,2,5,East,4,1,East,12,3,North,17,4,North,East
8,3,False,True,True,True,3,5,East,3,1,West,12,2,South,17,4,South,North
8,2,True,True,False,True,3,5,East,4,1,East,12,3,North,17,3,South,South
8,3,False,True,True,True,4,5,East,4,1,East,12,2,South,17,2,South,North
8,2,True,True,False,True,5,5,East,3,1,West,12,3,North,17,1,South,South
8,3,False,True,True,True,4,5,West,2,1,West,12,4,North,17,1,South,North
9,3,False,False,True,True,3,5,West,1,1,West,12,4,North,17,1,South,East
10,3,False,False,False,True,3,4,South,2,1,East,12,4,North,17,1,North,East
9,3,False,False,True,True,3,5,North,3,1,East,12,4,North,17,2,North,West
8,3,False,True,True,True,2,5,West,2,1,West,12,3,South,17,2,North,West
7,3,False,True,True,False,2,5,West,3,1,East,12,3,South,17,3,North,West
8,3,False,True,True,True,1,5,West,3,1,East,12,3,South,17,4,North,East
7,3,False,True,True,False,1,4,South,4,1,East,12,3,South,17,5,South,West
8,3,False,True,True,True,1,4,South,4,1,East,12,4,North,17,4,North,East
9,3,False,False,True,True,1,4,South,3,1,West,12,4,North,17,5,North,East
10,3,False,False,False,True,1,3,South,2,1,West,12,5,North,17,5,North,East
9,3,False,False,True,True,1,2,South,3,1,East,12,4,South,17,5,North,West
10,3,False,False,False,True,1,1,South,3,1,East,12,5,North,17,5,North,East
9,3,False,False,True,True,2,1,East,4,1,East,12,5,North,17,5,West,West
8,3,False,True,True,True,2,1,East,3,1,West,12,4,South,16,5,East,West
8,2,True,True,False,True,1,1,West,2,1,West,12,4,South,17,5,West,South
7,2,True,True,True,False,2,1,East,1,1,West,12,3,South,16,5,West,West
7,3,False,True,True,False,2,1,East,1,1,West,12,2,South,16,5,West,North
8,3,False,True,True,True,1,1,West,1,2,North,12,2,South,15,5,East,East
8,2,True,True,False,True,2,1,East,1,3,North,12,2,South,16,5,West,South
8,3,False,True,True,True,2,1,East,1,3,North,12,1,South,15,5,West,North
7,3,False,True,True,False,2,1,East,1,3,North,12,2,North,15,5,West,West
8,3,False,True,True,True,2,1,East,1,4,North,12,1,South,14,5,West,East
9,3,False,False,True,True,2,1,East,1,4,North,11,1,West,13,5,East,East
10,3,False,False,False,True,1,1,West,1,4,North,10,1,West,14,5,East,East
9,3,False,False,True,True,2,1,East,1,3,South,9,1,West,15,5,East,West
8,3,False,True,True,True,1,1,West,1,4,North,9,1,West,16,5,East,West
7,3,False,True,True,False,2,1,East,1,5,North,9,1,West,17,5,West,West
8,3,False,True,True,True,3,1,East,2,5,East,8,1,West,16,5,East,East
7,3,False,True,True,False,3,1,East,2,5,East,8,1,West,17,5,East,West
8,3,False,True,True,True,3,1,East,3,5,East,7,1,West,17,5,East,East
8,2,True,True,False,True,4,1,East,2,5,West,7,1,West,17,5,South,South
7,2,True,True,True,False,3,1,West,2,5,West,8,1,East,17,4,South,West
7,3,False,True,True,False,2,1,West,3,5,East,7,1,West,17,3,North,North
7,2,True,True,True,False,3,1,East,2,5,West,7,1,West,17,4,North,South
7,3,False,True,True,False,3,1,East,1,5,West,7,1,West,17,5,North,North
7,2,True,True,True,False,3,1,East,1,4,South,6,1,West,17,5,North,South
7,3,False,True,True,False,2,1,West,1,5,North,7,1,East,17,5,South,North
7,2,True,True,True,False,2,1,West,2,5,East,8,1,East,17,4,South,South
7,3,False,True,True,False,2,1,West,2,5,East,7,1,West,17,4,South,North
8,3,False,True,True,True,3,1,East,3,5,East,7,1,West,17,4,South,East
8,2,True,True,False,True,3,1,East,3,5,East,7,1,West,17,4,South,South
7,2,True,True,True,False,4,1,East,2,5,West,7,1,West,17,3,North,West
7,3,False,True,True,False,3,1,West,2,5,West,8,1,East,17,4,South,North
8,3,False,True,True,True,4,1,East,1,5,West,9,1,East,17,3,South,East
7,3,False,True,True,False,3,1,West,2,5,East,9,1,East,17,2,South,West
