@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0.32,0,False,False,True,True,0,0.583333,0.275862,0.066667,0.583333,0.333333,0.058824,0.428571,0.285714,0,0.375,0.275862,0.083333,0,0.045455,0.083333,0.071429,0.090909,0,0.071429,0.045455,0,0.071429,0.045455,0.066667,0.071429,0.086957,0.058824,0,0.038462,North
0.32,0,False,False,True,True,0,0.583333,0.275862,0.066667,0.666667,0.37037,0,0.428571,0.25,0.055556,0.375,0.241379,0.083333,0.1,0.090909,0,0.071429,0.045455,0.058824,0.071429,0.090909,0.111111,0.142857,0.136364,0,0.142857,0.086957,0.058824,0,0.038462,North
0.32,0,False,False,True,True,0.058824,0.5,0.275862,0,0.5,0.259259,0.058824,0.428571,0.285714,0.111111,0.375,0.310345,0.083333,0,0.045455,0.166667,0,0.090909,0.176471,0,0.136364,0.111111,0,0.045455,0.133333,0,0.086957,0.058824,0,0.038462,North
0.32,0,False,False,True,True,0.058824,0.5,0.275862,0.066667,0.5,0.296296,0.117647,0.428571,0.321429,0.111111,0.375,0.310345,0.166667,0,0.090909,0.25,0,0.136364,0.176471,0,0.136364,0.111111,0,0.045455,0.066667,0,0.043478,0,0,0,North
0.32,0,False,False,True,True,0.117647,0.5,0.310345,0.066667,0.5,0.296296,0.117647,0.428571,0.321429,0.111111,0.375,0.275862,0.25,0,0.136364,0.333333,0,0.181818,0.235294,0,0.181818,0.111111,0,0.045455,0.066667,0,0.043478,0,0,0,North
0.32,0,False,False,True,True,0.117647,0.5,0.310345,0.066667,0.5,0.296296,0.058824,0.428571,0.285714,0.055556,0.375,0.241379,0.25,0,0.136364,0.25,0,0.136364,0.176471,0,0.136364,0,0,0,0,0,0,0,0,0,North
0.32,0,False,False,True,True,0.176471,0.5,0.344828,0.066667,0.5,0.296296,0.058824,0.5,0.321429,0,0.375,0.241379,0.333333,0,0.181818,0.333333,0.071429,0.227273,0.176471,0,0.136364,0,0.071429,0.045455,0.066667,0,0.043478,0.058824,0.071429,0.076923,North
0.32,0,False,False,True,True,0.176471,0.416667,0.310345,0.133333,0.5,0.333333,0.058824,0.5,0.321429,0,0.375,0.275862,0.416667,0.1,0.272727,0.333333,0.142857,0.272727,0.176471,0.071429,0.181818,0.111111,0.071429,0.090909,0.133333,0,0.086957,0.058824,0.071429,0.076923,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.533333,0,0.333333,0.588235,0.214286,0.5,0.833333,0,0.586207,0.25,0.2,0.227273,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.222222,0.214286,0.227273,0.466667,0,0.304348,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.352941,0.166667,0.310345,0.466667,0,0.296296,0.529412,0.214286,0.464286,0.888889,0,0.62069,0.083333,0.2,0.136364,0.25,0.071429,0.181818,0.588235,0.142857,0.545455,0.222222,0.214286,0.227273,0.6,0,0.391304,0.411765,0.214286,0.384615,North
0,0.227273,False,True,True,False,0.411765,0.166667,0.344828,0.4,0,0.259259,0.470588,0.214286,0.428571,0.944444,0,0.62069,0.083333,0.2,0.136364,0.083333,0.071429,0.090909,0.588235,0.142857,0.545455,0.222222,0.214286,0.227273,0.733333,0,0.478261,0.529412,0.214286,0.461538,North
0,0.227273,False,True,True,False,0.352941,0.166667,0.310345,0.466667,0,0.296296,0.529412,0.214286,0.464286,0.944444,0,0.586207,0.083333,0.2,0.136364,0.25,0.071429,0.181818,0.647059,0.142857,0.590909,0.222222,0.214286,0.227273,0.666667,0,0.434783,0.470588,0.214286,0.423077,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.533333,0,0.333333,0.529412,0.142857,0.428571,0.888889,0,0.62069,0.25,0.2,0.227273,0.333333,0,0.181818,0.647059,0.142857,0.590909,0.111111,0.142857,0.136364,0.533333,0,0.347826,0.411765,0.142857,0.346154,North
0,0.227273,False,True,True,False,0.294118,0.25,0.310345,0.6,0,0.37037,0.588235,0.142857,0.464286,0.944444,0,0.62069,0.333333,0.3,0.318182,0.416667,0.071429,0.272727,0.705882,0.214286,0.681818,0.111111,0.142857,0.136364,0.533333,0,0.347826,0.411765,0.142857,0.346154,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0,0.227273,False,True,True,False,0.294118,0.166667,0.275862,0.466667,0,0.296296,0.588235,0.214286,0.5,0.833333,0,0.551724,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,North
0.32,0.545455,True,True,True,True,0.235294,0.583333,0.413793,0.266667,0.083333,0.222222,0.176471,0.642857,0.464286,0.333333,0.5625,0.551724,0,0.6,0.272727,0.083333,0.142857,0.136364,0.588235,0.142857,0.545455,0.111111,0.571429,0.409091,0.666667,0.571429,0.782609,0.529412,0,0.346154,North
0.32,0.545455,True,True,True,True,0.235294,0.5,0.37931,0.266667,0,0.185185,0.117647,0.642857,0.428571,0.333333,0.5625,0.551724,0,0.6,0.272727,0.166667,0.214286,0.227273,0.588235,0.214286,0.590909,0.222222,0.642857,0.5,0.666667,0.642857,0.826087,0.470588,0,0.307692,North
0.32,0.545455,True,True,True,True,0.235294,0.583333,0.413793,0.333333,0,0.222222,0.176471,0.642857,0.464286,0.333333,0.5625,0.551724,0.083333,0.7,0.363636,0.083333,0.142857,0.136364,0.588235,0.142857,0.545455,0.222222,0.642857,0.5,0.733333,0.642857,0.869565,0.529412,0,0.346154,North
0.32,0.545455,True,True,True,True,0.235294,0.666667,0.448276,0.4,0,0.259259,0.176471,0.571429,0.428571,0.333333,0.5625,0.517241,0.166667,0.8,0.454545,0.083333,0,0.045455,0.588235,0.071429,0.5,0.333333,0.571429,0.5,0.8,0.642857,0.913043,0.529412,0.071429,0.384615,North
0.32,0.545455,True,True,True,True,0.176471,0.666667,0.413793,0.4,0.083333,0.296296,0.176471,0.571429,0.428571,0.277778,0.5625,0.517241,0.25,0.7,0.454545,0,0,0,0.470588,0.071429,0.409091,0.333333,0.5,0.454545,0.733333,0.571429,0.826087,0.470588,0.071429,0.346154,North
0.32,0.545455,True,True,True,True,0.176471,0.583333,0.37931,0.4,0.166667,0.333333,0.176471,0.642857,0.464286,0.277778,0.5625,0.551724,0.25,0.5,0.363636,0,0.142857,0.090909,0.470588,0.142857,0.454545,0.333333,0.5,0.454545,0.733333,0.5,0.782609,0.470588,0,0.307692,North
0.32,0.545455,True,True,True,True,0.235294,0.583333,0.413793,0.333333,0.166667,0.296296,0.117647,0.642857,0.428571,0.277778,0.625,0.517241,0.083333,0.5,0.272727,0.166667,0.142857,0.181818,0.529412,0.214286,0.545455,0.333333,0.5,0.454545,0.666667,0.571429,0.782609,0.411765,0.071429,0.307692,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0,0.333333,0.185185,0.117647,0.285714,0.25,0.5,0.25,0.482759,0.666667,0,0.363636,0.833333,0,0.454545,1,0,0.772727,0.222222,0,0.090909,0.6,0,0.391304,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.25,0.413793,0,0.25,0.148148,0.058824,0.285714,0.214286,0.5,0.25,0.448276,0.666667,0,0.363636,0.75,0.071429,0.454545,1,0.071429,0.818182,0.111111,0.071429,0.090909,0.6,0.071429,0.434783,0.470588,0,0.307692,North
0.32,0,False,False,True,True,0.470588,0.333333,0.448276,0,0.25,0.148148,0.058824,0.285714,0.214286,0.444444,0.25,0.482759,0.666667,0.1,0.409091,0.75,0,0.409091,0.941176,0,0.727273,0.111111,0.071429,0.090909,0.533333,0.071429,0.391304,0.411765,0,0.269231,North
0.32,0,False,False,True,True,0.470588,0.25,0.413793,0.066667,0.25,0.185185,0.058824,0.214286,0.178571,0.5,0.25,0.448276,0.75,0,0.409091,0.75,0,0.409091,1,0.071429,0.818182,0,0,0,0.533333,0.071429,0.391304,0.470588,0.071429,0.346154,North
0.32,0,False,False,True,True,0.470588,0.25,0.413793,0.066667,0.333333,0.222222,0.058824,0.214286,0.178571,0.444444,0.25,0.482759,0.75,0.1,0.454545,0.75,0,0.409091,0.941176,0.071429,0.772727,0,0.071429,0.045455,0.466667,0,0.304348,0.411765,0.071429,0.307692,North
0.32,0,False,False,True,True,0.470588,0.25,0.413793,0.066667,0.333333,0.222222,0.058824,0.285714,0.214286,0.5,0.25,0.448276,0.75,0.1,0.454545,0.75,0.071429,0.454545,1,0.071429,0.818182,0,0,0,0.533333,0,0.347826,0.470588,0,0.307692,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0.52,0.090909,False,False,True,True,0.235294,1,0.586207,0.066667,1,0.518519,0,0.857143,0.464286,0.166667,0.75,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
