@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,5,True,True,False,True,7,4,-1,5,4,-1,3,4,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,3,True,False,True,True,6,2,-1,4,2,-1,2,2,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,3,True,False,False,True,7,2,-1,5,2,-1,3,2,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,3,True,False,True,True,6,2,-1,4,2,-1,2,2,-1,8,1,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
7,4,True,True,True,True,6,3,-1,4,3,-1,2,3,-1,8,0,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,4,True,True,False,True,7,3,-1,5,3,-1,3,3,-1,7,0,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,5,True,True,False,True,7,4,-1,5,4,-1,3,4,-1,7,1,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,6,True,True,False,True,7,5,-1,5,5,-1,3,5,-1,7,2,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,7,True,True,True,True,7,6,-1,5,6,-1,3,6,-1,7,3,10,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,8,True,True,True,True,7,7,-1,5,7,-1,3,7,-1,7,4,11,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
7,8,True,True,True,True,6,7,-1,4,7,-1,2,7,-1,8,4,12,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,9,True,True,True,True,6,8,-1,4,8,-1,2,8,-1,8,5,13,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
8,9,True,True,True,True,7,8,-1,5,8,-1,3,8,-1,7,5,12,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
7,9,True,True,True,True,6,8,-1,4,8,-1,2,8,-1,8,5,13,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,West
7,8,True,True,True,True,6,7,-1,4,7,-1,2,7,-1,8,4,12,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
8,8,True,True,True,True,7,7,-1,5,7,-1,3,7,-1,7,4,11,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
8,7,True,True,True,True,7,6,-1,5,6,-1,3,6,-1,7,3,10,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
9,7,True,False,True,True,8,6,-1,6,6,-1,4,6,-1,6,3,9,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
10,7,True,True,True,True,9,6,-1,7,6,-1,5,6,-1,5,3,8,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
11,7,True,True,True,True,10,6,-1,8,6,-1,6,6,-1,4,3,7,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
11,6,True,False,True,True,10,5,-1,8,5,-1,6,5,-1,4,2,6,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,South
12,6,True,False,True,True,11,5,-1,9,5,-1,7,5,-1,3,2,5,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,East
14,3,False,False,True,True,4,12,16,1,12,13,0,12,12,3,12,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,3,True,False,True,True,5,12,17,2,13,15,2,12,14,2,12,13,3,1,4,3,0,3,7,0,7,0,1,1,4,1,5,4,0,4,East
16,3,False,False,True,True,6,12,18,3,12,15,3,12,15,0,12,13,3,0,3,3,0,3,6,0,6,0,0,0,3,0,3,3,0,3,East
15,3,True,False,True,True,5,12,17,2,12,14,2,13,15,0,12,13,3,0,3,3,1,4,5,0,5,0,1,1,2,0,2,2,1,3,West
15,4,True,True,False,False,5,11,16,2,11,13,1,12,13,1,11,12,3,0,3,4,1,5,6,0,6,1,1,2,3,0,3,2,1,3,North
15,5,False,True,True,False,5,10,15,2,11,13,2,11,13,1,10,11,3,1,4,3,1,4,6,0,6,0,0,0,3,1,4,3,1,4,North
16,5,False,False,True,True,5,10,15,2,11,13,3,11,14,0,10,11,3,1,4,2,1,3,5,0,5,1,0,1,2,1,3,3,1,4,East
15,5,False,True,True,False,5,10,15,1,11,12,2,11,13,0,10,11,4,1,5,3,1,4,5,0,5,1,0,1,1,1,2,2,1,3,West
16,5,False,False,True,True,5,10,15,2,11,13,2,11,13,0,10,10,3,1,4,3,1,4,5,0,5,0,0,0,2,1,3,2,1,3,East
15,5,False,True,True,False,5,10,15,1,12,13,1,10,11,1,10,10,4,2,6,4,0,4,6,0,6,0,2,2,2,2,4,2,0,2,West
16,5,False,False,True,True,5,10,15,3,12,15,2,10,12,1,10,10,2,2,4,3,0,3,4,0,4,1,2,3,2,2,4,1,0,1,East
15,5,False,True,True,False,5,10,15,3,12,15,0,10,10,1,10,11,2,2,4,5,0,5,6,0,6,3,2,5,4,2,6,1,0,1,West
16,5,False,False,True,True,5,10,15,4,13,17,2,10,12,0,10,11,1,3,4,3,0,3,5,0,5,2,3,5,4,3,7,2,0,2,East
15,5,False,True,True,False,5,10,15,3,12,15,2,10,12,2,10,12,2,2,4,3,0,3,7,0,7,1,2,3,5,2,7,4,0,4,West
15,4,True,True,False,False,5,11,16,3,13,16,2,12,14,2,11,13,2,2,4,3,1,4,7,0,7,1,1,2,5,2,7,4,1,5,South
15,5,False,True,True,False,4,10,14,2,12,14,2,10,12,2,10,12,2,2,4,2,0,2,6,0,6,0,2,2,4,2,6,4,0,4,North
15,4,True,True,False,False,3,11,14,3,13,16,3,11,14,2,11,13,0,2,2,0,0,0,5,0,5,0,2,2,5,2,7,5,0,5,South
15,3,True,False,True,True,4,12,16,4,14,18,3,12,15,2,12,14,0,2,2,1,0,1,6,0,6,1,2,3,6,2,8,5,0,5,South
16,3,False,False,True,True,4,12,16,4,14,18,5,12,17,1,12,13,0,2,2,1,0,1,5,0,5,1,2,3,5,2,7,6,0,6,East
17,3,False,False,True,True,4,12,16,5,14,19,7,12,19,0,12,13,1,2,3,3,0,3,4,0,4,2,2,4,5,2,7,7,0,7,East
18,3,False,False,True,True,4,12,16,6,15,21,8,12,20,2,12,14,2,3,5,4,0,4,2,0,2,2,3,5,4,3,7,6,0,6,East
17,3,False,False,True,True,2,12,14,5,15,20,6,12,18,1,12,13,3,3,6,4,0,4,1,0,1,1,3,4,4,3,7,5,0,5,West
16,3,False,False,True,True,2,12,14,4,16,20,5,12,17,0,12,12,2,4,6,3,0,3,2,0,2,1,4,5,4,4,8,5,0,5,West
17,3,False,False,True,True,3,12,15,5,17,22,5,12,17,1,12,13,2,5,7,2,0,2,2,0,2,0,5,5,4,5,9,4,0,4,East
16,3,False,False,True,True,1,12,13,4,17,21,4,12,16,0,12,12,3,5,8,3,0,3,1,0,1,0,5,5,4,5,9,4,0,4,West
17,3,False,False,True,True,3,12,15,5,16,21,4,12,16,1,12,12,2,4,6,1,0,1,2,0,2,1,4,5,4,4,8,3,0,3,East
18,3,False,False,True,True,3,12,15,6,17,23,5,13,18,1,12,14,3,5,8,2,1,3,2,0,2,1,4,5,5,5,10,4,1,5,East
17,3,False,False,True,True,2,12,14,5,16,21,4,13,17,1,12,13,3,4,7,2,1,3,1,0,1,1,3,4,4,4,8,3,1,4,West
16,3,False,False,True,True,2,12,14,4,17,21,3,12,15,0,12,12,2,5,7,1,0,1,2,0,2,1,5,6,4,5,9,3,0,3,West
15,3,True,False,True,True,2,12,14,3,16,19,2,13,15,1,12,12,1,4,5,0,1,1,3,0,3,1,3,4,4,4,8,3,1,4,West
15,4,True,True,False,False,2,11,13,3,14,17,2,11,13,0,11,12,1,3,4,0,0,0,2,0,2,1,3,4,3,3,6,2,0,2,North
15,3,True,False,True,True,2,12,14,3,15,18,3,12,15,1,12,12,1,3,4,1,0,1,3,0,3,0,3,3,4,3,7,4,0,4,South
16,3,False,False,True,True,3,13,16,4,14,18,3,12,15,1,12,12,1,1,2,0,1,1,2,1,3,1,2,3,3,2,5,2,0,2,East
15,3,True,False,True,True,2,14,16,4,14,18,2,13,15,1,12,13,2,0,2,0,1,1,3,2,5,2,1,3,5,2,7,3,1,4,West
16,3,False,False,True,True,2,14,16,4,14,18,3,13,16,0,12,13,2,0,2,1,1,2,2,2,4,1,1,2,4,2,6,3,1,4,East
15,3,True,False,True,True,2,14,16,4,14,18,2,13,15,2,12,14,2,0,2,0,1,1,4,2,6,2,1,3,6,2,8,4,1,5,West
15,4,True,True,False,False,1,13,14,5,13,18,2,12,14,2,11,12,4,0,4,1,1,2,3,2,5,3,1,4,7,2,9,4,1,5,North
15,3,True,False,True,True,1,14,15,4,14,18,2,12,14,1,12,12,3,0,3,1,2,3,2,2,4,2,2,4,5,2,7,3,0,3,South
14,3,False,False,True,True,0,14,14,4,14,18,2,12,14,1,12,13,4,0,4,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,West
15,3,True,False,True,True,0,14,14,4,14,18,4,12,16,0,12,12,4,0,4,4,2,6,0,2,2,0,2,2,4,2,6,4,0,4,East
15,4,True,True,False,False,1,13,14,4,13,17,5,11,16,0,11,12,5,0,5,6,2,8,1,2,3,1,2,3,4,2,6,5,0,5,North
15,5,False,True,True,False,2,12,14,5,12,17,4,10,14,1,10,12,7,0,7,6,2,8,3,2,5,1,2,3,4,2,6,3,0,3,North
15,4,True,True,False,False,1,13,14,5,13,18,5,11,16,1,12,14,6,0,6,6,2,8,2,1,3,0,2,2,4,1,5,4,1,5,South
15,5,False,True,True,False,1,12,13,4,12,16,4,10,14,1,12,14,5,0,5,5,2,7,2,0,2,0,2,2,3,0,3,3,2,5,North
16,5,False,False,True,True,0,12,12,6,12,18,4,10,14,3,12,14,6,0,6,4,2,6,3,0,3,2,2,4,3,0,3,1,2,3,East
17,5,False,False,True,True,0,12,12,6,12,18,4,10,14,3,12,14,6,0,6,4,2,6,3,0,3,2,2,4,3,0,3,1,2,3,East
16,5,False,False,True,True,2,12,14,5,12,17,2,10,12,1,12,14,7,0,7,4,2,6,3,0,3,3,2,5,4,0,4,1,2,3,West
15,5,False,True,True,False,2,12,14,5,12,17,1,10,11,1,12,12,7,0,7,3,2,5,3,0,3,4,2,6,4,0,4,0,2,2,West
15,4,True,True,False,False,1,13,14,4,13,17,2,11,13,1,12,12,5,0,5,3,2,5,2,1,3,2,2,4,3,1,4,1,1,2,South
15,5,False,True,True,False,0,12,12,4,12,16,3,10,13,1,10,11,4,0,4,3,2,5,1,2,3,1,2,3,3,2,5,2,0,2,North
16,5,False,False,True,True,1,12,13,5,12,17,3,10,13,2,10,13,4,0,4,2,2,4,1,2,3,2,2,4,3,2,5,1,0,1,East
15,5,False,True,True,False,1,12,13,5,12,17,2,11,13,1,11,11,4,0,4,1,1,2,0,1,1,3,1,4,4,1,5,1,0,1,West
16,5,False,False,True,True,3,12,15,7,12,19,3,12,15,2,10,12,4,0,4,0,0,0,1,2,3,4,0,4,5,2,7,1,2,3,East
17,5,False,False,True,True,5,12,17,8,12,20,5,12,17,3,10,14,3,0,3,0,0,0,2,2,4,3,0,3,5,2,7,2,2,4,East
16,5,False,False,True,True,5,12,17,7,12,19,4,12,16,2,11,14,2,0,2,1,0,1,3,1,4,3,0,3,5,1,6,2,1,3,West
15,5,False,True,True,False,4,12,16,5,12,17,4,12,16,2,11,12,1,0,1,0,0,0,2,1,3,1,0,1,3,1,4,2,1,3,West
15,4,True,True,False,False,5,13,18,5,13,18,3,13,16,2,11,14,0,0,0,2,0,2,3,2,5,2,0,2,3,2,5,1,2,3,South
15,3,True,False,True,True,4,14,18,4,14,18,3,15,18,2,13,14,0,0,0,1,1,2,2,1,3,1,1,2,2,1,3,1,2,3,South
14,3,False,False,True,True,3,14,17,4,14,18,2,16,18,1,12,12,1,0,1,1,2,3,2,2,4,2,2,4,3,2,5,1,4,5,West
13,3,False,False,True,True,3,14,17,2,14,16,1,16,17,1,12,13,1,0,1,2,2,4,4,2,6,1,2,3,3,2,5,2,4,6,West
14,3,False,False,True,True,3,14,17,4,14,18,2,16,18,0,12,13,1,0,1,1,2,3,3,2,5,2,2,4,4,2,6,2,4,6,East
15,3,True,False,True,True,4,14,18,5,14,19,3,15,18,2,12,15,1,0,1,1,1,2,2,2,4,2,1,3,3,2,5,1,3,4,East
14,3,False,False,True,True,4,14,18,5,14,19,2,15,17,2,12,13,1,0,1,2,1,3,2,2,4,3,1,4,3,2,5,0,3,3,West
13,3,False,False,True,True,4,14,18,5,14,19,1,15,16,0,12,13,1,0,1,3,1,4,4,2,6,4,1,5,5,2,7,1,3,4,West
12,3,True,False,True,True,2,14,16,3,14,17,0,16,16,0,12,13,1,0,1,2,2,4,2,2,4,3,2,5,3,2,5,0,4,4,West
12,4,True,True,False,False,1,13,14,3,13,16,0,15,15,1,11,13,2,0,2,1,2,3,2,2,4,3,2,5,4,2,6,1,4,5,North
12,5,False,True,False,True,0,12,12,4,12,16,0,15,15,1,11,13,4,0,4,0,3,3,1,1,2,4,3,7,5,1,6,1,4,5,North
12,4,True,True,False,False,0,14,14,4,13,17,0,15,15,1,13,15,4,1,5,0,1,1,1,1,2,4,2,6,5,0,5,1,2,3,South
12,5,False,True,False,True,0,14,14,3,12,15,0,13,13,2,12,15,3,2,5,0,1,1,2,2,4,3,1,4,5,0,5,2,1,3,North
11,5,False,False,True,True,1,13,14,1,12,13,1,12,13,4,12,15,2,1,3,0,1,1,3,1,4,2,0,2,5,0,5,3,0,3,West
12,5,False,True,False,True,0,12,12,2,12,14,0,13,13,2,12,15,2,0,2,0,1,1,2,0,2,2,1,3,4,0,4,2,1,3,East
12,4,True,True,False,False,0,13,13,2,13,15,0,13,13,3,13,17,2,0,2,0,0,0,3,0,3,2,0,2,5,0,5,3,0,3,South
12,5,False,True,False,True,1,12,13,1,12,13,0,13,13,3,13,17,2,0,2,1,1,2,2,1,3,1,1,2,4,1,5,3,0,3,North
12,4,True,True,False,False,1,12,13,0,13,13,0,13,13,3,15,19,1,1,2,1,1,2,2,3,5,0,0,0,3,2,5,3,2,5,South
12,5,False,True,False,True,1,10,11,1,12,13,1,12,13,3,15,17,0,2,2,2,2,4,2,5,7,2,0,2,2,3,5,4,3,7,North
11,5,False,False,True,True,3,10,13,1,12,13,1,12,13,4,14,19,2,2,4,4,2,6,1,4,5,2,0,2,3,2,5,5,2,7,West
12,5,False,True,False,True,3,10,13,1,12,13,3,12,15,3,15,17,4,2,6,6,2,8,0,5,5,2,0,2,4,3,7,6,3,9,East
12,4,True,True,False,False,4,11,15,0,13,13,4,13,17,3,15,18,4,2,6,8,2,10,1,4,5,4,0,4,3,2,5,7,2,9,South
12,3,True,False,True,True,3,12,15,1,14,15,3,14,17,3,16,18,2,2,4,6,2,8,0,4,4,4,0,4,2,2,4,6,2,8,South
12,4,True,True,False,False,4,11,15,0,13,13,2,13,15,3,14,17,4,2,6,6,2,8,1,3,4,2,0,2,3,1,4,5,1,6,North
12,5,False,True,False,True,5,10,15,0,13,13,1,12,13,3,13,17,5,3,8,6,2,8,2,3,5,1,1,2,3,0,3,4,1,5,North
11,5,False,False,True,True,5,10,15,1,12,13,1,12,13,4,14,18,4,2,6,4,2,6,1,4,5,0,0,0,3,2,5,3,2,5,West
12,5,False,True,False,True,3,10,13,1,12,13,0,12,12,3,14,16,4,2,6,3,2,5,0,4,4,1,0,1,4,2,6,3,2,5,East
11,5,False,False,True,True,5,10,15,1,12,13,0,12,12,4,13,16,4,2,6,5,2,7,1,3,4,1,0,1,3,1,4,4,1,5,West
12,5,False,True,False,True,5,10,15,0,13,13,1,12,13,3,12,15,5,3,8,6,2,8,2,2,4,1,1,2,3,1,4,4,0,4,East
12,4,True,True,False,False,5,11,16,0,13,13,0,13,13,3,13,17,5,2,7,5,2,7,2,2,4,0,0,0,3,0,3,3,0,3,South
12,5,False,True,False,True,5,10,15,1,12,13,0,13,13,3,13,16,6,2,8,5,3,8,2,3,5,1,1,2,4,1,5,3,0,3,North
11,5,False,False,True,True,6,10,16,0,12,12,1,12,13,4,13,17,6,2,8,5,2,7,2,3,5,1,0,1,4,1,5,3,1,4,West
12,5,False,True,False,True,4,10,14,0,12,12,0,13,13,3,13,16,4,2,6,4,3,7,1,3,4,0,1,1,3,1,4,3,0,3,East
12,4,True,True,False,False,5,11,16,1,13,14,0,14,14,3,14,16,6,2,8,5,3,8,2,3,5,1,1,2,4,1,5,3,0,3,South
12,5,False,True,False,True,5,10,15,2,12,14,0,12,12,3,12,16,7,2,9,5,2,7,2,2,4,2,0,2,5,0,5,3,0,3,North
11,5,False,False,True,True,5,10,15,2,12,14,0,12,12,4,13,16,7,2,9,5,2,7,1,3,4,2,0,2,6,1,7,4,1,5,West
10,5,False,False,True,True,5,10,15,2,12,14,2,12,14,5,12,16,7,2,9,3,2,5,0,2,2,4,0,4,7,0,7,3,0,3,West
9,5,True,False,True,False,7,10,17,0,12,12,4,12,16,5,12,16,7,2,9,3,2,5,2,2,4,4,0,4,5,0,5,1,0,1,West
9,6,True,True,False,False,8,9,17,0,11,11,4,10,14,4,11,16,8,2,10,4,1,5,4,2,6,4,1,5,4,0,4,0,1,1,North
9,7,True,True,False,False,8,8,16,0,10,10,4,10,14,5,10,15,8,2,10,4,2,6,3,2,5,4,0,4,5,0,5,1,0,1,North
9,8,False,True,True,True,8,7,15,1,9,10,4,9,13,5,9,15,7,2,9,4,2,6,3,2,5,3,0,3,4,0,4,1,0,1,North
10,8,False,False,True,True,6,7,13,0,9,9,3,8,11,5,9,13,6,2,8,3,1,4,1,2,3,3,1,4,5,0,5,2,1,3,East
9,8,False,True,True,True,7,7,14,2,9,11,5,8,13,5,9,13,5,2,7,2,1,3,2,2,4,3,1,4,3,0,3,0,1,1,West
10,8,False,False,True,True,5,7,12,2,9,11,4,9,13,3,9,11,3,2,5,1,2,3,2,2,4,2,0,2,1,0,1,1,0,1,East
11,8,False,False,True,True,4,7,11,1,10,11,3,9,12,1,9,11,3,3,6,1,2,3,3,2,5,2,1,3,0,1,1,2,0,2,East
12,8,True,False,True,True,2,7,9,0,9,9,3,9,12,1,9,11,2,2,4,1,2,3,1,2,3,3,0,3,1,0,1,2,0,2,East
13,8,False,False,True,True,2,7,9,0,9,9,3,9,12,1,9,9,2,2,4,1,2,3,1,2,3,3,0,3,1,0,1,2,0,2,East
14,8,False,False,True,True,2,7,9,0,9,9,1,9,10,0,8,7,2,2,4,1,2,3,2,1,3,1,0,1,0,1,1,1,1,2,East
15,8,True,False,True,True,2,7,9,2,9,11,1,9,10,1,7,7,4,2,6,3,2,5,3,0,3,1,0,1,1,2,3,0,2,2,East
15,9,True,True,False,False,2,6,8,2,7,9,1,8,9,0,6,6,4,1,5,3,2,5,2,0,2,1,1,2,2,1,3,1,2,3,North
15,10,True,True,False,False,1,5,6,2,7,9,2,7,9,0,5,6,3,2,5,3,2,5,1,0,1,0,0,0,2,2,4,2,2,4,North
15,11,False,True,True,False,2,4,6,2,5,7,1,6,7,1,4,4,4,1,5,3,2,5,1,0,1,1,1,2,3,1,4,2,2,4,North
16,11,False,False,True,True,1,4,5,3,4,7,1,6,7,1,4,4,4,0,4,2,2,4,2,0,2,2,2,4,2,0,2,0,2,2,East
15,11,False,True,True,False,2,4,6,2,5,7,1,6,7,1,4,6,4,1,5,3,2,5,1,0,1,1,1,2,3,1,4,2,2,4,West
16,11,False,False,True,True,1,4,5,3,4,7,3,6,9,1,4,4,4,0,4,4,2,6,0,0,0,0,2,2,4,0,4,4,2,6,East
17,11,False,False,True,True,1,4,5,4,4,8,3,6,9,1,4,5,3,0,3,2,2,4,0,0,0,1,2,3,3,0,3,2,2,4,East
16,11,False,False,True,True,0,4,4,3,5,8,3,6,9,0,4,5,3,1,4,3,2,5,0,0,0,0,1,1,3,1,4,3,2,5,West
15,11,False,True,True,False,2,4,6,2,5,7,3,6,9,0,4,4,4,1,5,5,2,7,2,0,2,1,1,2,2,1,3,3,2,5,West
15,10,True,True,False,False,1,5,6,1,6,7,2,7,9,0,5,6,2,1,3,3,2,5,1,0,1,1,1,2,1,1,2,2,2,4,South
15,11,False,True,True,False,2,4,6,1,6,7,2,6,8,1,4,6,3,2,5,4,2,6,3,0,3,1,0,1,0,2,2,1,2,3,North
16,11,False,False,True,True,0,4,4,2,5,7,3,6,9,2,5,8,2,1,3,3,2,5,2,1,3,1,1,2,0,0,0,1,1,2,East
17,11,False,False,True,True,1,4,5,3,4,7,5,6,11,4,5,8,2,0,2,4,2,6,3,1,4,2,2,4,1,1,2,1,1,2,East
16,11,False,False,True,True,0,4,4,2,5,7,5,6,11,2,5,7,2,1,3,5,2,7,2,1,3,3,1,4,0,0,0,3,1,4,West
17,11,False,False,True,True,1,4,5,3,5,8,7,6,13,3,5,7,2,1,3,6,2,8,2,1,3,4,1,5,0,0,0,4,1,5,East
18,11,False,False,True,True,3,4,7,5,5,10,9,6,15,4,4,9,2,1,3,6,2,8,1,0,1,4,1,5,1,1,2,5,2,7,East
17,11,False,False,True,True,1,4,5,4,5,9,8,6,14,3,5,8,3,1,4,7,2,9,2,1,3,4,1,5,1,0,1,5,1,6,West
16,11,False,False,True,True,0,4,4,3,4,7,7,6,13,2,5,8,3,0,3,7,2,9,2,1,3,4,2,6,1,1,2,5,1,6,West
17,11,False,False,True,True,1,4,5,4,5,9,9,6,15,4,5,10,3,1,4,8,2,10,3,1,4,5,1,6,0,0,0,5,1,6,East
16,11,False,False,True,True,1,4,5,3,4,7,8,6,14,3,6,10,2,0,2,7,2,9,2,2,4,5,2,7,0,2,2,5,0,5,West
15,11,False,True,True,False,0,4,4,3,4,7,7,6,13,3,6,9,3,0,3,7,2,9,3,2,5,4,2,6,0,2,2,4,0,4,West
16,11,False,False,True,True,2,4,6,3,4,7,8,6,14,4,6,11,1,0,1,6,2,8,2,2,4,5,2,7,1,2,3,4,0,4,East
15,11,False,True,True,False,2,4,6,2,5,7,7,5,12,3,7,10,0,1,1,5,1,6,1,3,4,5,0,5,1,2,3,4,2,6,West
15,10,True,True,False,False,3,5,8,2,7,9,7,5,12,3,8,10,1,2,3,4,0,4,0,3,3,5,2,7,1,1,2,4,3,7,South
15,9,True,True,False,False,4,6,10,2,7,9,7,6,13,3,8,10,2,1,3,3,0,3,1,2,3,5,1,6,1,1,2,4,2,6,South
15,10,True,True,False,False,5,5,10,2,7,9,7,6,13,2,7,8,3,2,5,2,1,3,3,2,5,5,1,6,0,0,0,5,1,6,North
15,11,False,True,True,False,5,4,9,1,6,7,7,4,11,2,5,7,4,2,6,2,0,2,3,1,4,6,2,8,1,1,2,5,1,6,North
16,11,False,False,True,True,5,4,9,3,6,9,8,3,11,3,5,9,2,2,4,3,1,4,2,1,3,5,3,8,0,1,1,5,2,7,East
15,11,False,True,True,False,5,4,9,2,6,8,7,4,11,2,6,9,3,2,5,2,0,2,3,2,5,5,2,7,0,0,0,5,2,7,West
16,11,False,False,True,True,6,4,10,3,6,9,9,4,13,4,6,11,3,2,5,3,0,3,2,2,4,6,2,8,1,0,1,5,2,7,East
15,11,False,True,True,False,4,4,8,2,6,8,8,4,12,4,6,11,2,2,4,4,0,4,0,2,2,6,2,8,2,0,2,4,2,6,West
16,11,False,False,True,True,5,4,9,4,6,10,10,4,14,6,6,12,1,2,3,5,0,5,1,2,3,6,2,8,2,0,2,4,2,6,East
15,11,False,True,True,False,3,4,7,4,6,10,9,3,12,5,6,10,1,2,3,6,1,7,2,2,4,5,3,8,1,0,1,4,3,7,West
15,10,True,True,False,False,3,5,8,3,7,10,9,5,14,4,7,10,0,2,2,6,0,6,1,2,3,6,2,8,1,0,1,5,2,7,South
15,11,False,True,True,False,3,4,7,2,6,8,9,4,13,3,6,10,1,2,3,6,0,6,0,2,2,7,2,9,1,0,1,6,2,8,North
15,10,True,True,False,False,3,5,8,3,7,10,9,6,15,4,7,12,0,2,2,6,1,7,1,2,3,6,1,7,1,0,1,5,1,6,South
15,9,True,True,False,False,4,6,10,3,8,11,9,6,15,5,8,12,1,2,3,5,0,5,1,2,3,6,2,8,2,0,2,4,2,6,South
15,10,True,True,False,False,4,5,9,3,8,11,9,6,15,4,7,10,1,3,4,5,1,6,0,2,2,6,2,8,1,1,2,5,1,6,North
15,9,True,True,False,False,3,6,9,3,9,12,9,7,16,3,8,11,0,3,3,6,1,7,0,2,2,6,2,8,0,1,1,6,1,7,South
15,8,True,False,True,True,4,7,11,3,10,13,9,8,17,3,9,13,1,3,4,5,1,6,1,2,3,6,2,8,0,1,1,6,1,7,South
15,9,True,True,False,False,5,6,11,3,10,13,9,6,15,3,9,11,2,4,6,4,0,4,2,3,5,6,4,10,0,1,1,6,3,9,North
15,10,True,True,False,False,4,5,9,3,8,11,9,6,15,3,7,10,1,3,4,5,1,6,1,2,3,6,2,8,0,1,1,6,1,7,North
15,11,False,True,True,False,4,4,8,3,7,10,9,6,15,3,6,10,1,3,4,5,2,7,1,2,3,6,1,7,0,1,1,6,0,6,North
16,11,False,False,True,True,4,4,8,4,7,11,10,6,16,5,6,10,0,3,3,6,2,8,1,2,3,6,1,7,1,1,2,5,0,5,East
15,11,False,True,True,False,4,4,8,3,7,10,9,5,14,3,6,9,1,3,4,5,1,6,1,2,3,6,2,8,0,1,1,6,1,7,West
16,11,False,False,True,True,4,4,8,4,8,12,10,5,15,4,6,11,0,4,4,6,1,7,0,2,2,6,3,9,0,2,2,6,1,7,East
