@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
10,3,1,True,False,True,True,1,1,9,2,-1,Stop,8,5,2,2,4,Stop,11,5,1,2,3,Stop,18,5,8,2,10,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2469,East
11,3,1,False,False,True,True,1,1,10,2,-1,Stop,8,5,3,2,5,Stop,11,5,0,2,2,Stop,18,5,7,2,9,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2568,East
12,3,1,False,False,True,True,1,1,11,2,-1,Stop,8,5,4,2,6,Stop,11,5,1,2,3,Stop,18,5,6,2,8,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2667,East
11,3,2,False,False,True,True,1,1,10,2,-1,Stop,8,5,3,2,5,Stop,11,5,0,2,2,Stop,18,5,7,2,9,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2666,West
10,3,3,True,False,True,True,1,1,9,2,-1,Stop,8,5,2,2,4,Stop,11,5,1,2,3,Stop,18,5,8,2,10,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2665,West
9,3,4,True,False,True,True,1,1,8,2,-1,Stop,8,5,1,2,3,Stop,11,5,2,2,4,Stop,18,5,9,2,11,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2664,West
9,4,4,True,True,True,False,1,1,8,3,-1,Stop,8,5,1,1,2,Stop,11,5,2,1,3,Stop,18,5,9,1,10,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2663,North
9,5,4,False,True,True,True,1,1,8,4,-1,Stop,8,5,1,0,1,Stop,11,5,2,0,2,Stop,18,5,9,0,9,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2662,North
8,5,5,False,False,True,False,1,1,7,4,-1,Stop,3,1,5,4,-1,Stop,11,5,3,0,3,Stop,18,5,10,0,10,Stop,2,0,2,10,4,14,17,4,21,8,4,12,15,4,19,7,0,7,2861,West
9,5,4,False,True,True,True,1,1,8,4,-1,Stop,3,1,6,4,-1,Stop,11,5,2,0,2,Stop,18,5,9,0,9,Stop,2,0,2,10,4,14,17,4,21,8,4,12,15,4,19,7,0,7,2860,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,11,5,1,0,1,Stop,18,5,8,0,8,Stop,2,0,2,10,4,14,17,4,21,8,4,12,15,4,19,7,0,7,2859,East
11,5,2,False,False,False,True,1,1,10,4,-1,Stop,3,1,8,4,-1,Stop,5,1,6,4,-1,Stop,18,5,7,0,7,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3058,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3057,West
11,5,2,False,False,False,True,1,1,10,4,-1,Stop,3,1,8,4,-1,Stop,5,1,6,4,-1,Stop,18,5,7,0,7,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3056,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3055,West
9,5,4,False,True,True,True,1,1,8,4,-1,Stop,3,1,6,4,-1,Stop,5,1,4,4,-1,Stop,18,5,9,0,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3054,West
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3053,East
11,5,2,False,False,False,True,1,1,10,4,-1,Stop,3,1,8,4,-1,Stop,5,1,6,4,-1,Stop,18,5,7,0,7,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3052,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3051,West
9,5,4,False,True,True,True,1,1,8,4,-1,Stop,3,1,6,4,-1,Stop,5,1,4,4,-1,Stop,18,5,9,0,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3050,West
9,4,4,True,True,True,False,1,1,8,3,-1,Stop,3,1,6,3,-1,Stop,5,1,4,3,-1,Stop,18,5,9,1,10,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3049,South
10,4,3,True,True,False,True,1,1,9,3,-1,Stop,3,1,7,3,-1,Stop,5,1,5,3,-1,Stop,18,5,8,1,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3048,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3047,North
11,5,2,False,False,False,True,1,1,10,4,-1,Stop,3,1,8,4,-1,Stop,5,1,6,4,-1,Stop,18,5,7,0,7,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3046,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3045,West
9,5,4,False,True,True,True,1,1,8,4,-1,Stop,3,1,6,4,-1,Stop,5,1,4,4,-1,Stop,18,5,9,0,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3044,West
8,5,5,False,False,True,False,1,1,7,4,-1,Stop,3,1,5,4,-1,Stop,5,1,3,4,-1,Stop,18,5,10,0,10,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3043,West
9,5,4,False,True,True,True,1,1,8,4,-1,Stop,3,1,6,4,-1,Stop,5,1,4,4,-1,Stop,18,5,9,0,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3042,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3041,East
11,5,2,False,False,False,True,1,1,10,4,-1,Stop,3,1,8,4,-1,Stop,5,1,6,4,-1,Stop,18,5,7,0,7,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3040,East
10,5,3,False,True,True,True,1,1,9,4,-1,Stop,3,1,7,4,-1,Stop,5,1,5,4,-1,Stop,18,5,8,0,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3039,West
10,4,3,True,True,False,True,1,1,9,3,-1,Stop,3,1,7,3,-1,Stop,5,1,5,3,-1,Stop,18,5,8,1,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3038,South
10,3,3,True,False,True,True,1,1,9,2,-1,Stop,3,1,7,2,-1,Stop,5,1,5,2,-1,Stop,18,5,8,2,10,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3037,South
11,3,2,False,False,True,True,1,1,10,2,-1,Stop,3,1,8,2,-1,Stop,5,1,6,2,-1,Stop,18,5,7,2,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3036,East
10,3,3,True,False,True,True,1,1,9,2,-1,Stop,3,1,7,2,-1,Stop,5,1,5,2,-1,Stop,18,5,8,2,10,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3035,West
11,3,2,False,False,True,True,1,1,10,2,-1,Stop,3,1,8,2,-1,Stop,5,1,6,2,-1,Stop,18,5,7,2,9,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3034,East
12,3,1,False,False,True,True,1,1,11,2,-1,Stop,3,1,9,2,-1,Stop,5,1,7,2,-1,Stop,18,5,6,2,8,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3033,East
13,3,1,True,True,False,True,1,1,12,2,-1,Stop,3,1,10,2,-1,Stop,5,1,8,2,-1,Stop,18,5,5,2,7,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3132,East
13,4,1,True,True,True,False,1,1,12,3,-1,Stop,3,1,10,3,-1,Stop,5,1,8,3,-1,Stop,18,5,5,1,6,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3231,North
14,4,1,True,False,True,True,1,1,13,3,-1,Stop,3,1,11,3,-1,Stop,5,1,9,3,-1,Stop,18,5,4,1,5,Stop,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,3330,East
9,13,-1,True,True,True,True,5,6,4,7,11,-1,5,12,4,1,5,-1,6,4,3,9,12,-1,15,4,6,9,15,-1,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,0,Stop
9,12,-1,True,True,True,True,6,6,3,6,9,East,5,12,4,0,4,Stop,6,3,3,9,12,South,15,4,6,8,13,North,1,6,7,0,3,3,9,2,11,1,9,10,10,8,18,9,1,10,-1,South
8,12,-1,True,True,True,True,6,7,2,5,7,North,5,13,3,1,4,North,7,3,1,9,10,East,15,5,7,7,13,North,1,6,7,1,4,5,9,2,11,2,10,12,10,8,18,8,2,10,-2,West
8,13,-1,True,True,True,True,5,7,3,6,9,West,5,14,3,1,4,North,8,3,0,10,10,East,15,6,7,7,15,East,0,7,7,3,4,7,10,1,11,3,11,14,10,8,18,7,3,10,-3,North
7,13,-1,True,True,True,True,5,6,2,7,9,South,5,14,2,1,3,North,8,4,1,9,10,North,16,6,9,7,17,East,0,8,8,3,2,5,11,0,11,3,10,13,11,8,19,8,2,10,-4,West
7,14,-1,False,True,True,True,5,6,2,8,10,South,5,14,2,0,2,North,8,5,1,9,10,North,17,6,10,8,19,East,0,8,8,3,1,4,12,0,12,3,9,12,12,8,20,9,1,10,-5,North
6,14,-1,False,True,True,True,5,6,1,8,9,South,5,14,1,0,1,North,8,5,2,9,11,North,18,6,12,8,19,West,0,8,8,3,1,4,13,0,13,3,9,12,13,8,21,10,1,11,-6,West
5,14,-1,False,True,True,True,6,6,1,8,9,East,3,1,2,13,-1,Stop,8,5,3,9,12,North,17,6,12,8,20,West,3,5,8,2,1,3,11,0,11,5,4,9,14,5,19,9,1,10,193,West
6,14,-1,False,True,True,True,6,5,0,9,9,South,3,1,3,13,-1,Stop,7,5,1,9,10,West,17,6,11,8,20,South,3,4,7,1,0,1,11,1,12,4,4,8,14,5,19,10,1,11,192,East
6,13,-1,True,True,True,True,5,5,1,8,9,West,3,1,3,12,-1,Stop,7,6,1,7,8,North,17,5,11,8,19,South,2,4,6,2,1,3,12,0,12,4,5,9,14,4,18,10,1,11,191,South
7,13,-1,True,True,True,True,6,5,1,8,9,East,3,1,4,12,-1,Stop,6,6,1,7,8,West,17,5,10,8,18,South,3,4,7,0,1,1,11,0,11,3,5,8,14,4,18,11,1,12,190,East
7,12,-1,True,True,True,True,6,6,1,6,7,North,3,1,4,11,-1,Stop,6,7,1,5,6,North,17,5,10,7,16,North,3,5,8,0,1,1,11,1,12,3,6,9,14,4,18,11,2,13,189,South
6,12,-1,True,True,True,True,6,5,0,7,7,South,3,1,3,11,-1,Stop,7,7,1,5,6,East,17,6,11,6,17,North,3,4,7,1,2,3,11,1,12,4,6,10,14,5,19,10,1,11,188,West
6,11,-1,True,True,True,True,5,5,1,6,7,West,3,1,3,10,-1,Stop,6,7,0,4,4,West,17,6,11,5,17,South,2,4,6,1,2,3,12,1,13,3,6,9,14,5,19,11,1,12,187,South
6,10,-1,True,True,True,False,6,5,0,5,5,East,3,1,3,9,-1,Stop,6,8,0,2,2,North,17,5,11,5,15,North,3,4,7,0,3,3,11,0,11,3,7,10,14,4,18,11,3,14,186,South
6,9,-1,True,True,True,False,6,5,0,4,4,East,3,1,3,8,-1,Stop,6,7,0,2,2,South,17,6,11,3,13,North,3,4,7,0,2,2,11,1,12,3,6,9,14,5,19,11,1,12,185,South
6,8,-1,True,True,True,True,6,5,0,3,3,East,3,1,3,7,-1,Stop,6,7,0,1,1,South,17,7,11,1,12,North,3,4,7,0,2,2,11,2,13,3,6,9,14,6,20,11,0,11,184,South
6,7,-1,True,True,True,True,5,5,1,2,3,West,3,1,3,6,-1,Stop,5,1,1,6,-1,Stop,17,7,11,0,10,West,2,4,6,0,4,4,12,2,14,2,0,2,14,6,20,12,6,18,383,South
5,7,-1,True,True,True,True,4,5,1,2,3,West,3,1,2,6,-1,Stop,5,1,0,6,-1,Stop,16,7,11,0,12,South,1,4,5,1,4,5,12,2,14,2,0,2,13,6,19,11,6,17,382,West
5,6,-1,True,True,True,True,5,5,0,1,1,East,3,1,2,5,-1,Stop,5,1,0,5,-1,Stop,16,6,11,0,11,South,2,4,6,0,4,4,11,1,12,2,0,2,13,5,18,11,5,16,381,South
5,5,-1,True,True,True,True,1,1,4,4,-1,Stop,3,1,2,4,-1,Stop,5,1,0,4,-1,Stop,16,6,11,1,12,South,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,580,South
5,6,-1,True,True,True,True,1,1,4,5,-1,Stop,3,1,2,5,-1,Stop,5,1,0,5,-1,Stop,16,6,11,0,12,East,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,579,North
6,6,-1,True,True,True,True,1,1,5,5,-1,Stop,3,1,3,5,-1,Stop,5,1,1,5,-1,Stop,17,6,11,0,12,North,2,0,2,4,0,4,16,5,21,2,0,2,14,5,19,12,5,17,578,East
7,6,-1,True,True,True,True,1,1,6,5,-1,Stop,3,1,4,5,-1,Stop,5,1,2,5,-1,Stop,17,7,10,1,12,East,2,0,2,4,0,4,16,6,22,2,0,2,14,6,20,12,6,18,577,East
8,6,-1,True,True,False,True,1,1,7,5,-1,Stop,3,1,5,5,-1,Stop,5,1,3,5,-1,Stop,18,7,10,1,12,North,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,576,East
8,7,-1,True,True,True,True,1,1,7,6,-1,Stop,3,1,5,6,-1,Stop,5,1,3,6,-1,Stop,18,8,10,1,10,South,2,0,2,4,0,4,17,7,24,2,0,2,15,7,22,13,7,20,575,North
9,7,-1,True,False,True,True,1,1,8,6,-1,Stop,3,1,6,6,-1,Stop,5,1,4,6,-1,Stop,18,7,9,0,8,West,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,574,East
10,7,-1,True,True,True,True,1,1,9,6,-1,Stop,3,1,7,6,-1,Stop,5,1,5,6,-1,Stop,17,7,7,0,7,West,2,0,2,4,0,4,16,6,22,2,0,2,14,6,20,12,6,18,573,East
11,7,-1,True,True,True,True,1,1,10,6,-1,Stop,3,1,8,6,-1,Stop,5,1,6,6,-1,Stop,17,7,6,0,7,East,2,0,2,4,0,4,16,6,22,2,0,2,14,6,20,12,6,18,572,East
12,7,-1,True,True,True,True,1,1,11,6,-1,Stop,3,1,9,6,-1,Stop,5,1,7,6,-1,Stop,18,7,6,0,7,North,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,571,East
13,7,-1,True,True,True,True,1,1,12,6,-1,Stop,3,1,10,6,-1,Stop,5,1,8,6,-1,Stop,18,8,5,1,5,South,2,0,2,4,0,4,17,7,24,2,0,2,15,7,22,13,7,20,570,East
13,8,-1,False,True,True,True,1,1,12,7,-1,Stop,3,1,10,7,-1,Stop,5,1,8,7,-1,Stop,18,7,5,1,5,North,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,569,North
14,8,-1,False,True,True,True,1,1,13,7,-1,Stop,3,1,11,7,-1,Stop,5,1,9,7,-1,Stop,18,8,4,0,5,South,2,0,2,4,0,4,17,7,24,2,0,2,15,7,22,13,7,20,568,East
15,8,-1,False,True,True,True,1,1,14,7,-1,Stop,3,1,12,7,-1,Stop,5,1,10,7,-1,Stop,18,7,3,1,4,South,2,0,2,4,0,4,17,6,23,2,0,2,15,6,21,13,6,19,567,East
9,13,-1,True,True,True,True,5,6,4,7,11,-1,5,12,4,1,5,-1,6,4,3,9,12,-1,15,4,6,9,15,-1,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,0,Stop
9,12,-1,True,True,True,True,5,6,4,6,10,Stop,5,12,4,0,4,Stop,6,4,3,8,11,Stop,15,4,6,8,14,Stop,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,-1,South
8,12,-1,True,True,True,True,5,6,3,6,9,Stop,5,12,3,0,3,Stop,6,4,2,8,10,Stop,15,4,7,8,15,Stop,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,-2,West
7,12,-1,True,True,True,True,5,6,2,6,8,Stop,5,12,2,0,2,Stop,6,4,1,8,9,Stop,15,4,8,8,16,Stop,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,-3,West
6,12,-1,True,True,True,True,5,6,1,6,7,Stop,5,12,1,0,1,Stop,6,4,0,8,8,Stop,15,4,9,8,17,Stop,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,-4,West
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,195,West
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,194,South
4,11,-1,True,False,True,True,5,6,1,5,6,Stop,3,1,1,10,-1,Stop,6,4,2,7,9,Stop,15,4,11,7,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,193,West
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,192,East
6,11,-1,True,True,True,True,5,6,1,5,6,Stop,3,1,3,10,-1,Stop,6,4,0,7,7,Stop,15,4,9,7,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,191,East
6,12,-1,True,True,True,True,5,6,1,6,7,Stop,3,1,3,11,-1,Stop,6,4,0,8,8,Stop,15,4,9,8,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,190,North
6,11,-1,True,True,True,True,5,6,1,5,6,Stop,3,1,3,10,-1,Stop,6,4,0,7,7,Stop,15,4,9,7,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,189,South
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,188,West
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,187,North
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,186,South
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,185,North
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,184,South
4,11,-1,True,False,True,True,5,6,1,5,6,Stop,3,1,1,10,-1,Stop,6,4,2,7,9,Stop,15,4,11,7,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,183,West
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,182,East
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,181,North
6,12,-1,True,True,True,True,5,6,1,6,7,Stop,3,1,3,11,-1,Stop,6,4,0,8,8,Stop,15,4,9,8,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,180,East
6,11,-1,True,True,True,True,5,6,1,5,6,Stop,3,1,3,10,-1,Stop,6,4,0,7,7,Stop,15,4,9,7,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,179,South
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,178,West
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,177,North
5,13,-1,True,True,True,True,5,6,0,7,7,Stop,3,1,2,12,-1,Stop,6,4,1,9,10,Stop,15,4,10,9,19,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,176,North
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,175,South
5,13,-1,True,True,True,True,5,6,0,7,7,Stop,3,1,2,12,-1,Stop,6,4,1,9,10,Stop,15,4,10,9,19,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,174,North
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,173,South
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,172,South
6,11,-1,True,True,True,True,5,6,1,5,6,Stop,3,1,3,10,-1,Stop,6,4,0,7,7,Stop,15,4,9,7,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,171,East
7,11,-1,True,True,True,True,5,6,2,5,7,Stop,3,1,4,10,-1,Stop,6,4,1,7,8,Stop,15,4,8,7,15,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,170,East
7,12,-1,True,True,True,True,5,6,2,6,8,Stop,3,1,4,11,-1,Stop,6,4,1,8,9,Stop,15,4,8,8,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,169,North
6,12,-1,True,True,True,True,5,6,1,6,7,Stop,3,1,3,11,-1,Stop,6,4,0,8,8,Stop,15,4,9,8,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,168,West
7,12,-1,True,True,True,True,5,6,2,6,8,Stop,3,1,4,11,-1,Stop,6,4,1,8,9,Stop,15,4,8,8,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,167,East
6,12,-1,True,True,True,True,5,6,1,6,7,Stop,3,1,3,11,-1,Stop,6,4,0,8,8,Stop,15,4,9,8,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,166,West
6,11,-1,True,True,True,True,5,6,1,5,6,Stop,3,1,3,10,-1,Stop,6,4,0,7,7,Stop,15,4,9,7,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,165,South
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,164,West
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,163,North
4,12,-1,True,True,True,True,5,6,1,6,7,Stop,3,1,1,11,-1,Stop,6,4,2,8,10,Stop,15,4,11,8,19,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,162,West
5,12,-1,True,True,True,True,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,6,4,1,8,9,Stop,15,4,10,8,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,161,East
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,160,South
6,11,-1,True,True,True,True,5,6,1,5,6,Stop,3,1,3,10,-1,Stop,6,4,0,7,7,Stop,15,4,9,7,16,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,159,East
5,11,-1,True,False,True,True,5,6,0,5,5,Stop,3,1,2,10,-1,Stop,6,4,1,7,8,Stop,15,4,10,7,17,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,158,West
4,11,-1,True,False,True,True,5,6,1,5,6,Stop,3,1,1,10,-1,Stop,6,4,2,7,9,Stop,15,4,11,7,18,Stop,2,5,7,1,2,3,10,2,12,3,3,6,12,3,15,9,0,9,157,West
